story,highlights
"['in her uniform of a crisp classic white shirt carolina herrera exudes the kind of elegance and easy grace that has defined her fashion label for more than years', 'its a look that has been sought after by some of the worlds leading ladies from style icon jackie onassis to actress renee zellweger and comedian tina fey who stepped out in a navy herrera gown at this years oscars', 'herreras rise to the ']","['i like to be classic with a modern twist says fashion designer', 'the key to building a successful bra']"
"['amid leaden wintry skies it may come as a surprise to londoners but new figures suggest the city has beaten its arch rival paris to become the worlds most popular city for tourists', 'however a growing spat between the the two cities administrations suggests that when it comes to comparisons between london and paris there are only lies damn lies and statistics', 'figures released this week by the uks']","['figures show london beating paris as most visited city by tourists last year', 'olympics legacy royal ']"
"['in a dry and dusty soccer field the boys shrieked and screamed as kids in the midst of a highly competitive soccer game often do', 'a neighborhood resident pointed towards another three boys on their bikes off to the side watching', 'see where they are that is where the cars would pull up he told me they would drag a man out and execute him some days it was more than one', 'just a few years ago this sa']","['the past year has seen a marked increase in attacks in iraq writes arwa damon', 'despite occasionally ']"
"['manchester united have accepted a worldrecord million offer for cristiano ronaldo from real madrid', 'ronaldo is set to smash the world record transfer fee if he agrees to move to real madrid', 'the english champions have given the bigspending spanish giants permission to talk to the world player of the year according to the official united web site', 'united said on thursday that the portugal winger h']","['real madrid given permission to talk with cristiano ronaldo after record offer', 'spanish club offer a']"
"['bayern munichs record winning start to the bundesliga season came to an abrupt end sunday as they were stunned at home by bayer leverkusen', 'going into the match at the allianz arena bayern had racked up eight straight wins but a late own goal by their german international defender jerome boateng saw them slip to defeat', 'they still have a fourpoint lead at the top from schalke while leverkusen hav']","['bayern munich beaten at home by bayer leverkusen', 'first defeat in bundesliga after eight straight wi']"
"['israeli troops fired on protesters trying to cross the fortified border between syria and the occupied golan heights on sunday with syrian authorities reporting more than a dozen dead and hundreds wounded', 'the protests came on the anniversary of the middle east war when israel captured the golan heights from syria the israel defense forces did not immediately confirm any casualties though a spoke']","['a un spokesman condemns the violence and calls for restraint', 'syria says people were killed and woun']"
"['scores of people who had been without bread for days were killed when syrian warplanes bombed a bakery in the western village of halfaya opposition activists said sunday', 'more than people were killed the opposition local coordination committees of syria said the death toll could rise the activist group said', 'an activist who oversaw the burial of many bodies said at least people died', 'hassan alraj']","['new one resident says people have been buried with more bodies still on the streets', 'new people had ']"
"['bad dubbing angry men with extraordinary facial hair balletic fighting and more blood than you can shake a nunchuck at just some of the key ingredients to make a perfect kung fu flick', 'tony jaa may be the modern day bruce lee and in ongbak he shows off his impressive skills', 'whether its a traditional tale of ancient chinese fighting mystics or a slickly made modern bloodfest kung fu has always be']","['iconic kung fu star bruce lee hits the top spot with enter the dragon', 'tarantinos genre tributes kil']"
"['transformers actress megan fox said yes to exfiance brian austin greens marriage proposal just four months after calling off a twoyear engagement with green her publicist confirmed', 'fox was so excited when green popped the question on a hawaii beach that she dropped the diamond engagement ring into the sand us weekly magazine reported', 'despite a lengthy search by hotel staffers the ring was never']","['megan fox engaged again to brian austin green', 'diamond ring was lost on hawaiian beach', 'fox and green']"
"['over the railroad tracks near agriculture drive on the university of georgia campus sits a unique machine that may hold one of the solutions to big environmental problems like energy food production and even global climate change', 'biochars high carbon content and porous nature can help soil retain water nutrients protect soil microbes', 'this machine right here is our baby said uga research enginee']","['biochar may reduce greenhouse gases produce clean energy help farming', 'organic waste can be turned i']"
"['china has developed a vaccine for swine flu and is set to become the first country in the world to begin mass inoculations but there are concerns over possible side effects the world health organization who has said', 'a swine flu vaccine has been approved in china and inoculations could begin in the next few weeks', 'who spokesman gregory hartl told cnn we have to be ready for the fact that there mi']","['china has approved a swineflu vaccine and is set to begin inoculations', 'sinovac biotech has develope']"
"['atlanta georgia cnn dressed head to toe in black designer isaac mizrahi is wearing an outfit that seems to contradict his personality and his usual fashion flair', 'isaac mizrahi has earned four awards from the council of fashion designers of america', 'i always start with color when im designing things always if the color is right i feel better he touts on his web site', 'but mizrahi has an explanatio']","['designer isaac mizrahi moving from target to creative director at liz claiborne', 'mizrahi says he bel']"
"['michael jackson died while preparing to set a world record for the most successful concert run but he unknowingly set another record that led to his death', 'jackson may be the only human ever to go two months without rem rapid eye movement sleep which is vital to keep the brain and body alive the nights of propofol infusions dr conrad murray said he gave jackson to treat his insomnia is something ']","['new expert says jackson couldve died within days even without overdose', 'jackson may be the only huma']"
"['for centuries timbuktu has existed in the western imagination as a byword for the most exotic farflung place conceivable', 'situated on the southern edge of the sahara it acquired a nearmythical status in distant countries for its fabled inaccessibility and for the accounts of the dazzling material and intellectual wealth to be found there', 'intrigued visitors continue to be drawn by the treasures t']","['in medieval times timbuktu in presentday mali was an important intellectual center', 'known for its gr']"
"['through the unrelenting rain with the biting winds whipping against her tearstained face christine kim stands on the cold gray harbor', 'inside that water she says pointing to the choppy waves on the yellow sea there are children whom i teach and my own child', 'kim is an english teacher at a private tutoring center some of her students were aboard the sewol headed to the resort island of jeju when t']","['kim convinced her daughter to make the trip', 'all of this happened because of me she says', 'parents are']"
"['afghan insurgents who staged a daring wellplanned raid on camp bastion the military base where britains prince harry is deployed were wearing us army uniforms nato said a day after the attack', 'its extremely rare for afghan insurgents to use us uniforms in their attacks the last time cnn can identify was more than two years ago when nato repelled attacks on two bases in khost province in august', 'n']","['new it appears to be the first time afghan insurgents have worn us uniforms in years', 'insurgents in ']"
"['singer marc anthony filed divorce papers wednesday seeking to officially end his marriage with entertainer jennifer lopez a court spokesman said', 'the singer filed the paperwork in los angeles superior court the spokesman said', 'the couple announced that they were ending their marriage in july', 'anthony and lopez wed in in what was the third marriage for lopez and the second for anthony who had been']","['marc anthony files divorce papers in los angeles superior court', 'the couple announced they were endi']"
"['in the end it was always robin', 'that was the big bombshell from monday nights final episode of how i met your mother which piled on one surprise after another', 'when ted finally finished the story for his kids they called him on it his story wasnt all about how he met their mother she was barely in the story it was about how much he loved robin', 'as many had theorized the mother of teds children wh']","['how i met your mother ends after nine seasons', 'viewers finally learn about teds truly love', 'some fans']"
"['the british wildlife photography awards are celebrating the beauty of great britains nature', 'a photo of a dolphin surfing in the waves off northern ireland is this years overall winner titled in the living room it was taken by photographer george karbus a czech photographer who is based in ireland', 'karbus was diving with his camera off the coast in northern ireland when he spotted a bottlenose do']","['british wildlife photography awards showcase natures beauty', 'a photo of a surfing dolphin picture wo']"
"['robin lim an american woman who has helped thousands of poor indonesian women have a healthy pregnancy and birth was named the cnn hero of the year on sunday night', 'through her bumi sehat health clinics mother robin or ibu robin as she is called by the locals offers free prenatal care birthing services and medical aid in indonesia where many families cannot afford care', 'every babys first breath o']","['robin lim was named the cnn hero of the year on sunday night', 'she has helped thousands of poor indon']"
"['two charges against chris brown were dropped tuesday but the singer is still accused of hit and run after a minor traffic crash', 'browns lawyer entered a not guilty plea on his behalf and a judge ordered him to show up at a sheriffs station within a week to be officially booked on the charge according to a court spokesman', 'the prosecutor dismissed charges of driving without a license and driving w']","['chris brown must report for booking within a week', 'browns rep previously said they expected hit and ']"
"['for the hotel doorman who greeted me on arrival in kiev this week the rain storms that have hit the ukrainian capital served as a metaphor for a different sort of turbulence', 'all of this will pass on the he said referring to sundays presidential election for someone who knows that even restoring some of the basic functions of government is going to be a challenge the idea that a new president wil']",['ukraines new president looks likely to be petro poroshenko who supported the maidan protest movemen']
"['a grenade exploded saturday during a routine vehicle inspection near a base in afghanistans capital city of kabul a spokesman for the usled international security assistance force said', 'the explosion occurred at about pm local time near camp eggers maj bryan woods said', 'the were no reports of casualties but the blast forced the temporary lockdown of the fortified base which sits a short distance ']","['the blast occurred during a vehicle inspection near camp eggers isaf said', 'no casualties were report']"
"['arsenal striker eduardo has been ruled out for two weeks with a hamstring injury just days after returning from a broken leg', 'eduardo sinks to his knees after opening the scoring on his arsenal first team comeback on monday', 'the croatian international only made his comeback after a year out in mondays fa cup fourthround victory against cardiff', 'the marked his return with two goals in the success ']","['arsenal striker eduardo is ruled out for two weeks due to a hamstring problem', 'the croatian was hurt']"
"['and now the rejects', 'the photographs show the boeing making a steep bank not usually seen with passenger aircraft', 'three months after the white house released a single photograph taken during a photo op of air force one flying over new york a flight that caused panic on the streets below the us air force on friday released the remaining photos taken during the flight', 'the photographs show the boe']","['presidential planes flight over new york led to panic on ground', 'air force releases new photos of fl']"
"['los angeles california cnn a pharmacist testified that he warned anna nicole smiths doctors and boyfriend that a list of medications intended for smith a week after her sons death could be pharmaceutical suicide', 'anna nicole smith with howard k stern was found dead in her hotel room in february', 'the former playboy model and reality tv star died five months later of what a florida medical examiner']","['testimony given at preliminary hearing for models doctors lawyer', 'pharmacist says he was faxed list ']"
"['lewis hamilton realistically cant win the title but the former world champion hopes to challenge powerhouse sebastian vettel at the korean grand prix after posting the fastest practice times friday', 'hamiltons time of one minute seconds in the second session in yeongam was about onetenth of a second quicker than vettel the triple reigning world champion who has captured the last two races in korea']","['lewis hamilton posts the fastest practice times ahead of the korean grand prix', 'sebastian vettel was']"
"['after nearly months being held captive by suspected islamic militants in the southern philippines warren rodwell is emaciated exhausted but delighted to be free at last', 'philippine authorities found rodwell a australian early saturday in the port city of pagadian on the island of mindanao', 'he had been taken hostage in december when armed men showed up at the residence where he and his filipina wi']","['warren rodwell was taken hostage in december', 'he was released early saturday coming ashore in a phil']"
"['robert redford says bigotry fear of change and a determination to personally destroy president barack obama have paralyzed the us government', 'women and young people are the answer to fixing the gridlock that has partially shut down washington the actor told cnn on tuesday', 'give them the reins redford said i think they can do better than we have', 'redford sat down with cnns nischelle turner to talk']","['president obama cant function now in washington robert redford says', 'the actor says some in congress']"
"['when jimmy wales visited the headquarters of hudongcom last month he had one question for its founder is it possible for wikipedia to be the number one online encyclopedia in china', 'dont call me jimmy pan haidong head of hudongcom the largest chinese encyclopedia website', 'absolutely not was the response of pan haidong head of hudongcom the worlds largest chinese encyclopedia website', 'because ther']","['homegrown online encyclopedias much more popular than wikipedia in china', 'jimmy wales has refused to']"
"['day after day men and women from soweto a township near johannesburg wake up at the crack of dawn to battle bumpertobumper traffic and cramped public transport to show up at work in time', 'for mxolishi colossa who works at a johannesburg home furniture store its no different every morning he quietly slips out of his house at am and heads to the nearest main street there standing by a dusty road he']","['commuting in africas economic hubs is often an arduous task', 'from johannesburg to lagos and nairobi ']"
"['clark dever and joe dinardo have always taken things to the extreme', 'joe dinardo left and clark dever will be spending only hours in each city before going to their next stop', 'so when jetblue announced a monthlong allyoucanjet pass for it was as if the airline had practically issued them a challenge', 'we decided to come up with the most extreme length you could take it and have the most fun withou']","['deal allows passengers unlimited travel for a month on jetblue for', 'clark dever joe dinardo going to']"
"['the south sudanese government and rebels signed a ceasefire deal on thursday after more than a month of fighting according to the intergovernmental authority on development an east african trade bloc that has been helping to mediate between the parties', 'the government and the rebels reached the agreement in ethiopias capital addis ababa', 'it calls for an immediate end to all military operations an']","['south sudans government and rebels agree on a ceasefire brokered by east african mediation group', 'fi']"
"['its a common sight in the trafficclogged streets of istanbul a city that straddles two continents', 'workers next to the spot where subway trains will one day emerge from the tunnel opening of the tunnel has been delayed by at least four years by the discovery', 'a taxi driver enraged by perpetually gridlocked traffic stepping out of his car and yelling maniac at the man driving the public bus behind']","['a km long subway tunnel is being constructed under istanbuls bosphorus strait', 'operation uncovered t']"
"['american airlines is facing a possible perfect storm of chapter bankruptcy proceedings terrible labor relations with its pilots delayed and canceled flights aircraft seats that wont stay put and a growing number of reported flights diverted because of various problems midflight', 'travel agents and customers who book their own travel are starting to question whether they should fly the airline', 'who']","['american airlines facing several problems including recent loose aircraft seats', 'more than commenter']"
"['good people not to mention good tippers do exist christina summitt knows that for sure now after what happened saturday night', 'the pawprint tattoo on summitts wrist often leads to conversations with strangers about her love of animals shes a volunteer with a pit bull rescue group and spends lots of time finding homes for animals of all kinds', 'while tending bar at the holiday inn in clinton new je']","['a customer left christina summitt a tip', 'he told her to put it toward her dogs surgery', 'good people d']"
"['a man accused of strapping a suspected explosive device around the neck of an woman near sydney australia earlier this month was arrested monday more than miles away australian law enforcement officials said', 'the offender in this matter has been identified and its been confirmed that he traveled to the united states new south wales police commissioner andrew scipione told reporters', 'police said t']","['new the suspect was surprised to be arrested miles away an official says', 'new he is an australian ci']"
"['unraveling the complex back stories of the more than pardons issued by former mississippi gov haley barbour is revealing serious questions about how pardon review decisions were carried out', 'but perhaps no pardon is as confounding as the case of harry bostick the retired internal revenue service investigators pardon has been called heinous by critics of barbour', 'someone didnt do their homework on']","['harry bostick is a repeat dui offender', 'he was pardoned for his third dui while facing charges for a']"
"['i was finding it hard to breathe and i really thought that was it for me i thought this is it im not coming out of here said earthquake survivor anne vos', 'she was speaking from her hospital bed in christchurch new zealand after being rescued from the rubble of a fivestory building that collapsed during tuesdays earthquake', 'vos had spoken to the media on her mobile phone while trapped under her de']","['anne vos spent hours trapped in the rubble of the pyne gould corporation building', 'voss conversation']"
"['hillary clinton sounded a populist tone in a fiery campaign appearance wednesday as she continued to unveil a political message ahead of the midterm elections', 'the other side has done everything it can to divide you she told several thousand raucous fans in louisville this election is about the future', 'clintons speech comes as the former secretary of state moves back into the political sphere wit']","['hillary clinton argued that republicans are trying to divide voters at a kentucky event', 'shes suppor']"
"['two car bombs targeting christians killed at least people in southern baghdad on christmas', 'in afghanistan two rounds of indirect fire hit the us embassy compound in kabul but no one was hurt', 'the incidents highlight the security challenges with which both iraq and afghanistan are grappling', 'both countries have had a heavy us military presence until recently', 'the departure of us forces from iraq ']","['us embassy condemns senseless targeting of christians and other iraqis', 'in iraq a car bomb explodes ']"
"['johan friso the dutch prince who was injured in an avalanche at an austrian ski resort last week has suffered brain damage his doctor said friday', 'after the latest neurological test we conducted yesterday it became clear that the lack of oxygen to the brain of the patient caused massive damage dr wolfgang koller told cnn affiliate sbs nl', 'fifty minutes of reanimation is a very long time one could']","['dutch prince johan friso has suffered from brain damage his doctor says', 'he was injured in an avalan']"
"['the un security council has condemned the killing of a french journalist who was reporting from the violenceracked central african republic', 'french troops found the body of camille lepage during the search of a vigilante groups vehicle in a western region of the country french authorities said tuesday', 'all necessary means will be employed to shed light on the circumstances of this assassination a']","['french troops found camille lepages body in a vigilante groups vehicle', 'france vows to use all neces']"
"['washington cnnhillary clinton has sought advice from dozens of people over the past several months in the run up to a likely presidential bid but one such source stands out from the rest sen elizabeth warren', 'clinton has reached out to the massachusetts senator several times over the past six months a source with knowledge of clintons plans told cnn on tuesday a sign of how important warrens wing']",['hillary clinton has reached out to elizabeth warren several times over the past six months says a s']
"['the three amigos or as theyre more formally known the leaders of the united states canada and mexico announced an agreement wednesday to work on a plan to streamline trade and travel including border controls among the countries', 'us president barack obama canadian prime minister stephen harper and mexican president enrique pena nieto agreed to streamline border controls to facilitate the movement']","['three nations will streamline border controls', 'the three leaders are called the three amigos', 'the key']"
"['the western australian government caught sharks and killed of the largest animals as part of a culling program that has sparked anger among conservationists', 'the threemonth program which ended last week used baited lines attached to floating drums to catch sharks off popular beaches in western australia following a spate of fatal shark attacks in waters off the state in recent years', 'the scheme w']","['some large sharks killed under culling scheme in australias largest state', 'western australia governm']"
"['evangelical pastor ted haggard described thursday as fundamentally true an assertion that he engaged in an inappropriate relationship with a male volunteer in', 'pastor ted haggard acknowledged on cnns larry king live that he had a second relationship with a man', 'the incident occurred when the two men were in bed together grant haas said in a videotaped interview played on cnns larry king live', 'he ']","['pastor ted haggard acknowledges relationship with male', 'accuser alleges haggard masturbated in front']"
"['author rl stine has returned to the evil street that made him famous in the and fans are looking forward to the new ways hell terrorize shadyside high school teenagers on fear street', 'party games out on september is the first of six new fear street books that stine is releasing the premise when shadyside high school senior brendan fear has a birthday party at his parents summer house on fear isla']","['rl stine is reviving his most popular series fear street', 'stine joins other authors in reviving horr']"
"['this old southern city is still waking up when the first members drift into the church basement they turn on the lights pull metal chairs across the wooden floor and settle in with paper cups of coffee and the weight of the week', 'theres work or not enough work diabetes tonights dinner and tomorrows too parents in prison neighbors just getting out kids who want some faraway highcost college and ki']","['savannahs first african baptist church is one of the oldest black churches in the united states', 'ear']"
"['swimmer michael phelps the mostdecorated olympian of all time tweeted sunday that he is taking a break from the sport to attend a program that will provide the help i need to better understand myself', 'according to his official twitter account swimming is a major part of my life but right now i need to focus my attention on me as an individual', 'the decision comes after he was charged last week wit']","['phelps tweets that he will get the help i need to better understand myself', 'he was arrested early tu']"
"['pamela anderson is set to bring a little hollywood glamor to motorsport after becoming part owner of a sports car racing team', 'the former baywatch star has linked up with the race alliance team which is competing in the inaugural fia gt series', 'the playboy pinup ventured into motorsport in march when her and occasional racing driver markus fux fronted the european le mans teams', 'following the fai']","['pamela anderson becomes joint owner of a racing team', 'former baywatch star is fronting the race alli']"
"['when sheriffs deputies arrested casey anthony in over the death of her daughter few would have anticipated it would end like this just days after her trial jailers arranging a clandestine release launching the orlando woman back into a world where her story could make her rich or put her life in danger', 'but thats precisely the scenario that will play out sometime sunday when anthony completes ser']","['new i hate casey anthony facebook page contains threatening posts', 'casey anthony is due to be releas']"
"['six people were arrested wednesday in what londons metropolitan police is calling a separate phonehacking conspiracy at rupert murdochs defunct news of the world newspaper', 'all of them are journalists or former journalists police said', 'tabloid hacking report who won who lost', 'dozens of people including murdoch rebekah brooks and andy coulson a former adviser to prime minister david cameron alread']","['new six current or former journalists are arrested in connection with alleged phone hacking', 'police ']"
"['as walter thomas knows its hard to look for a job when your stomach is rumbling', 'samirah asked her mom to take this photo to show that hungry people are like everyone else', 'the from washington dc started skipping meals in early january when his savings account was running dry and his kitchen cabinets were almost empty', 'thomas at first didnt want to turn to the united states food safety net the fo']","['more than in americans are part of the federal food assistance program', 'some people say it is hard o']"
"['mental floss we all know about the confederate states leaving the union but that was far from the only secessionist movement in american history here are some rebellious regions you wont find in too many history books', 'this map shows some rebellious regions that have tried to seceed from the united states', 'the kingdom of beaver island', 'beaver island a small island in lake michigan became the home']","['mormon leader james strang named himself king of beaver island michigan', 'key west mayor declared flo']"
"['the new york city council on thursday voted in favor of a bill that would extend term limits allowing mayor michael bloomberg to run for a third term', 'new york mayor michael bloomberg wants to seek a third term in office', 'the vote was in favor and against', 'bloomberg who introduced the measure welcomed the councils approval as the right choice', 'those of us who work on both sides of city hall must ']","['new new york city council votes to in favor of bill to extend term limits', 'new mayor michael bloombe']"
"['during the khmer rouge regime i was put in prison at the age of for picking mushrooms in the rice fields to feed my pregnant sister under the khmer rouge everything belonged to the revolution and picking up anything from the ground without their permission was a crime', 'for several hours in front of about one hundred villagers the khmer rouge publicly tortured me i did not cry because i was told n']","['youk chhang was when he survived imprisonment by khmer rouge', 'an older prisoner stepped forward to s']"
"['cnn manchester city crushed aston villa with mario balotelli scoring a hattrick to go temporarily top of the english premier league ahead of city rivals manchester uniteds draw at birmingham later tuesday', 'although city were only at the head of affairs for a few hours the manner of their victory suggested they will be a factor in the title race but for gerard houlliers villa it was another dispir']","['manchester city beat aston villa to go temporarily top of english premier league', 'italian striker ma']"
"['cnn a utah man trapped for more than hours in a crevice of a popular cave tourist attraction died as rescuers struggled to save him authorities said thursday', 'john edward jones of stansbury park was stuck in the nutty putty cave which sits west of utah lake near cedar valley according to the sheriffs office of utah county', 'the cave is to miles south of salt lake city', 'sheriffs officials said jone']","['john edward jones was stuck in cave crevice outside salt lake city', 'he was trapped in a space that w']"
"['its the most wonderful time of the year', 'thats what andy williams sang years ago and for some the song rings true for others left cold by carols and gift wrap urgings to be of good cheer can be devilishly hard to escape', 'hard that is if you stick to your holiday routine but what if you leave it all behind plenty of smallgroup escorted tours are still taking bookings for december and if youre a so']","['visit the real st nicks hometown in anatolia turkey', 'trek the national parks of the western united s']"
"['it used to be one of the great sights in tennis the likes of boris becker and john mcenroe flying around the net executing flawless volleys to follow up precision serves', 'but the fearsome hitting power of modern tennis players has destroyed an art once finessed by some of wimbledons greatest champions according to eighttime grand slam winner ivan lendl', 'czech legend lendl believes the bold playin']","['former world no ivan lendl says serve and volley is too difficult in modern tennis', 'hitting power an']"
"['chronic seizures can present a risk for adolescents whose bodies and metabolism are changing', 'jett travolta was the elder of john travolta and kelly prestons two children', 'a seizure disorder caused the death of jett travolta the son of actors john travolta and kelly preston a source at a bahamas funeral home told cnn', 'literally dozens of different disorders can cause seizures genetics stroke brai']","['seizures in teenagers can be caused by dozens of disorders genetics', 'seizure said to have caused the']"
"['the dalai lama friday rejected a series of allegations from the chinese government saying he does not seek the separation of tibet and has no desire to sabotage the olympic games', 'chinese authorities have blamed followers of the dalai lama for instigating the unrest that has swept tibet', 'issuing a statement while traveling in new delhi india the spiritual leader of tibetan buddhists called on chi']","['dalai lama i have no desire to seek tibets separation', 'dalai lama protesters seek meaningful selfrul']"
"['the jury in the jodi arias trial has one decision left to make should she live or die', 'after months of dramatic testimony full of so many twists and turns that people lined up for seats in the phoenix courtroom jurors began deliberations tuesday to decide whether arias should get the death penalty or life in prison for murdering her exboyfriend', 'earlier this month jurors convicted arias of firstd']","['jurors will continue deliberations on sentencing wednesday', 'jurors are weighing whether jodi arias s']"
"['experience eventually overcame youthful promise at the indian wells masters on tuesday as tennis legend roger federer battled to a thirdround win over rising star milos raonic', 'raonic has already won two titles this season and was the atp tours newcomer of the year for', 'the canadian ranked in the world made a bright star to his clash with the former world no by clinching a firstset tie break', 'but']","['former world no roger federer defeats seed milos raonic at indian wells', 'second seed rafael nadal ad']"
"['the fbi is investigating the death in mexico of a man who was a us service member an agency spokesman said thursday', 'jose gil hernandez ramirez was killed wednesday in ciudad juarez hernandez was a member of the texas national guard officials said thursday', 'hernandez a private first class was a fire direction sensor specialist assigned to headquarters battery battalion field artillery the nationa']","['new national guard confirms the victim was one of theirs', 'the man was killed in the border city of c']"
"['cnnsyria is a hell on earth that is expanding in plain sight', 'the death toll there has doubled in a years time if an opposition group is right', 'since civil war broke out there people have been killed the syrian observatory for human rights said thursday a year earlier sohrs tally stood at and the year before the united nations put the death toll at', 'violence has plunged well over half of all syri']",['more people have been displaced than live in moscow more people lost their homes than live in great']
"['alec baldwin is still an actor hes just no longer in show business', 'as his onetime orphans costar shia labeouf did last winter baldwin has given a public statement that hes ready to retire from public life', 'he does so in an essay told to new york magazine covering a lot of ground recounting the tumultuous events that led up to this decision while wasnt all bad for the star the actor and his wife ']","['i dont want to be mr show business anymore alec baldwin tells magazine', 'he says he still wants to be']"
"['a stampede at a hilltop temple in western india killed more than people and wounded others who had gathered to celebrate the start of a religious holiday on tuesday police said', 'victims of the stampede near an indian hindu temple are carried away from the scene', 'more than devotees were trying to reach the temple through a steep and narrow pathway when the stampede occurred about dawn tuesday offi']","['at least people killed injured in india temple stampede', 'official stampede took place on temple path']"
"['antonio margarito has apologized for mocking manny pacquiaos parkinsons diseaseafflicted boxing trainer freddie roach in a video that has spread like wildfire across the internet', 'the mexicanamerican boxer made a surprise appearance at thursdays press conference for the undercard bout between brandon rios who was also in the video and omri rowther in a bid to make peace ahead of saturdays fight i']","['boxing trainer freddie roach angry after being mocked in a video posted on internet', 'his parkinsons ']"
"['when erin peiffer of eldersburg maryland learned that she had high cholesterol in her she never thought it would pose a problem', 'when she was erin peiffer now had openheart surgery to unblock her left main artery', 'although her overall cholesterol number lingered in the low to she figured her medication would keep it under control', 'but she figured wrong and heart disease slowly started clogging he']","['heart disease is leading cause of death of women in the united states', 'expert for middleaged women h']"
"['cnn fernando torres highlyanticipated switch to english champions chelsea was completed just before monday transfer window closed in a deal that his former team liverpool said had broken the british record', 'chelseas website reported that the spain striker had signed a fiveandahalfyear contract but did not disclose the fee which british media speculated would be about million million', 'however it w']","['new chelsea sign spain striker fernando torres from english rivals liverpool', 'english clubs agree un']"
"['tennis ace serena williams clarified wednesday the controversial comments she made in a magazine article about the victims role in the steubenville ohio rape case that garnered national headlines earlier this year', 'in march two high school football players were convicted of raping a drunk teen at a party and posting pictures of the incident online', 'in an upcoming issue of rolling stone magazine w']","['serena williams clarifies comments on steubenville rape published in rolling stone', 'tennis star apol']"
"['cnnthe world learned his name after he was killed by a south carolina police officer', 'but in his life walter scott was also the father of four children and served in the coast guard before being honorably discharged', 'he was outgoing loved everybody was very known in the community and got along with everybody his brother anthony scott told cnns don lemon all the family loves him and his kids loved']","['walter scott owed over in back child support payments documents show', 'walter scott had four children']"
"['a third teenage girl has died from last weeks shooting at a washington state high school', 'shaylee chuckulnaskit died friday night at providence regional medical center the hospital said', 'she and four other students were shot october in the cafeteria of marysville pilchuck high school', 'zoe galasso died at the scene while gia soriano died sunday night', 'two students andrew fryberg and nate hatch wer']","['shaylee chuckulnaskit was years old', 'she died friday at a hospital a week after she was shot in her ']"
"['six uyghurs who were imprisoned in the detention facility at guantanamo bay cuba were transferred saturday to the south pacific island nation of palau the justice department said', 'ahmad tourson abdul ghappar abdul rahman edham mamet anwar hassan dawut abdurehim and adel noori were resettled in palau the justice department said in a statement saturday', 'seven uyghurs are still at guantanamo bay whe']","['the uyghurs muslims from southern china went to south pacific island nation saturday', 'uyghurs still ']"
"['it was rush hour on a tuesday and dorothy otto was sitting in traffic in her pontiac bonneville on the lower level of the cypress freeway in oakland california when the voice on the radio said were having an earthquake', 'suddenly the concrete around her began to ripple', 'there was a giant crash and a large heavy beam dropped on the front of her car crushing the engine barely missing her face the ca']","['years ago a earthquake hit san francisco', 'since then west coast communities have assessed their eart']"
"['an alleged al qaeda operative accused of playing a role in the us embassy bombings in kenya and tanzania pleaded not guilty tuesday to terrorism charges brought against him in federal court in new york', 'as abu anas al libi walked into court to face the charges his hands were shackled his hair was short and he sported a red bushy beard graying around his face and chin he moved slowly and appeared ']","['abu anas al libi was a member of al qaeda us officials say', 'authorities say he played role in bombin']"
"['after a bumpy road to the altar kandi burruss has finally said i do to her longtime beau', 'the real housewives of atlanta star got hitched to todd tucker one of the shows former producers before family and friends in atlanta on friday evening the show said on its website', 'burruss a grammywinning singer and songwriter is a former member of rb group xscape', 'in the bravo hit tv reality show burruss m']","['the couple dated for years before they got engaged in', 'burruss a grammywinning singer is a former me']"
"['cnn on june president lyndon johnson explained to the new york times reporter james scotty reston why he had to stay the course in vietnam by stabilizing the south vietnamese government so that it could fight communism', 'johnson rejected calls for withdrawal that were being made by liberal democrats as well as the proposal for neutralization promoted by frances charles de gaulle', 'so the only thing']","['zelizer some vietnamafghanistan comparisons have merit', 'it is impossible to ignore the challenges ob']"
"['in one illfated fundraiser mitt romney managed to offend palestinians latinos and some of the same people hes counting on for support if he wants to unseat president barack obama', 'it isnt the first time romneys oratory fumbles have put his campaign on its heels handed opponents material to push the stereotype of him as an outoftouch businessman and provoked members of the partys conservative base']",['gop presidential candidate mitt romneys verbal gaffes have once again stymied his campaigns ability']
"['cnnwhen longmont colorado police officer billy sawyer responded to a call from a pregnant woman who was stabbed and had her fetus ripped out he wasnt prepared for what they would see', 'she was barely conscious it was very hard to keep her attention at the moment sawyer told cnns erin burnett and she was covered in blood it was one of the most horrific crime scenes i have seen', 'the officer grabbed ']","['officers responding to call found michelle wilkins covered in blood', 'wilkins was stabbed and had fet']"
"['sudans foreign ministry denied published reports that a woman sentenced to death for refusing to renounce her christian faith is expected to be released', 'foreign ministry spokesman abubakar alsidiq said that he is not aware of any plans to release mariam yahya ibrahim before a ruling from an appeals court', 'ibrahim was condemned to die by hanging after she declined to profess she is a muslim the r']","['foreign ministry denies reports that meriam yehya abrahim would be released', 'she has been condemned ']"
"['remember the time united airlines broke a guitar dave carroll does', 'hes the musician who three years ago turned his misfortune into an internet sensation his video united breaks guitars got a million views in just four days and prompted the airline to offer him compensation but despite struggling with the airline for months carroll turned down the money because he wanted something bigger he wante']","['meredith and ken williams made a video in exasperation after home loan delays', 'dave carrolls song ab']"
