story,highlights
popular uprising syria alawi led minority regime bashar al assad poses serious challenge us national security middle east fights survival amid escalating violence syrian regime risks deepening civil strife country also provoking sectarian strife region potentially drawing us military involvement washington thus far cautious dealing syria favoring strong words sanctions regime supporting arab efforts stop violent military crackdown could change conditions syria deteriorate recent arrival syria arab observers part syrian endorsed arab league plan stop violence met mixed emotions syrian opposition members rejected plan mediated iraq grounds give bestial regime another chance continue brutal policies syria pipeline attached amid ongoing killing burhan ghalioun head syrian national council opposition movement emphasized observers cannot work cannot go authorities want go arab leagues initiative tainted contemptible presence sudanese gen mohammad ahmed mustafa al dabi heads mission al dabi held high military intelligence security positions government president omar al bashir wanted international charges genocide darfur meanwhile syria continues slow steady descent sectarian strife militarization segments opposition manifested creation free syrian army targeted sectarian murders committed mixed towns especially homs indeed recent twin suicide bombings damascus regardless identity yet unknown culprits could well portent may happen multireligious multiethnic country premonition escalating violence shared many region including within ranks syrian opposition syria tightly linked evolving arab politics influenced past years arab popular uprisings ongoing shifts saudi iranian led regional axes powers resulted withdrawal us troops iraq sure arab league mission reflects deep divisions splintering arab world arab league led saudi arabia qatar initially determined pressure autocratic syrian regime submission resolve weakened iraq questioning leagues apparent double standard policy stance syria contrasts sharply position bahrain saudi arabia along gulf cooperation council countries sent troops bahrain help quash shia majority dominated uprising kingdoms sunni monarchy similarly government iraqi prime minister nuri al maliki acting apparently concert iran concealed desire keep syrian regime power iran described violence syria part western israeli conspiracy regime pro iranian forces iraq lebanon sadrists hezbollah respectively expressed readiness support syrian regime beyond withdrawal american troops iraq apparently boosted confidence iran proxies also syrian regime iran hezbollah laud resistance forcing americans iraq syria longer fears american interference iraq fact regime believes iraq affords syria another strategic buffer regard potential anti syrian military intervention offered lebanon undoubtedly leave international community facing neither arab russian solution russia recently introduced draft resolution un security council ending violence syria however russia along china serious disagreements members security council favor,robert rabil says the popular uprising in syria poses issues for us foreign policy he says multiethnic nation headed for sectarian strife some opposition militarizing he says syria linked to shifts in both arab politics and saudi and iranian led axes of power rabil us must use caution focus on ties with regional allies strengthening sanctions
british tourist caught 1 year old child fell fourth floor balcony orlando florida hotel honored government business leaders friday officials credit helen beards quick thinking saving jah nea myles life beard pool area econo lodge inn suites around 915 thursday evening hearing horrific screams looked see small child hanging hotel balcony heard shouts turned around said beard 44 mother vacation partner philip charlesworth 10 year old son ben able run catch jah nea said beard said appeared girl slipped railing along balcony walkway deputies told cnn affiliate wkmg see hotel far child fell hours later beard health services analyst honored heroic actions given medal merit orange county sheriffs department international drive chamber commerce state department children families showing unusual instinct initiative leaped action happened fast said beard still shocked attention sat tried calm everyone panicking around helena myles childs mother said left daughter friend motel room according wkmg friend dominique holt said went use bathroom found hotel room door open hearing screams sheriffs office said woman hotel room holt said know child according deputies charges filed case,helen beard is given a medal of merit by government and business leaders the tourist from england caught jah nea myles as she fell from a fourth story balcony beards quick thinking and heroic actions are credited with saving the childs life
dad died 2 mother raised us [smith sister] exposed us different things took music lessons art appreciation lessons even went finishing school mrs howards school charm sister hated time wanted normal kids eat frosted flakes saturday mornings front television watching looney tunes mom good cook fact private cook attorney years exposed sister types food cooking work basically kids block eaten lobster drawn butter holidays would go work would always sit kitchen amazed cooking ingredients implements one guys never picked someones baseball team basketball team started cooking mother always lot cookbooks started playing around started baking always butter always flour sugar vanilla eggs might looked recipes think ingredients certainly money go buy first thing baked cake 9 10 plain yellow cake remember icing little runny good went catholic school went mass week school well sundays god always read faith religion cnns belief blog certainly called god kitchen things going wrong irritated upset something called god walking unlock doors come work help quick tempered losing cool help person need [becoming priest] something thought child something going high school put glad go immature ready feel strongly know heart ready wake one morning sit bed stretch say well think try priesthood lot prayer involved prayer process neverending spiritual director work started first process thinking life developed close relationship archbishop [archbishop gregory aymond archdiocese new orleans] restaurant one night two three months ago said something mind would love talk met home 10 minutes vocation director called set another appointment meet rest history parts [the restaurant kitchen] miss parts miss miss people miss guests cooking aspects definitely miss miss rushiness overwhelming feeling get working line looks like everyone ordering time hoping still things [in kitchen] hoping small scale fun would love something needy poor holidays people really feel lowest typical warmed meal would like [serve them] like would get top quality move seminary looking forward embracing simple life gives great pleasure think want give think lot baggage massive cookbook collection close 3000 books going leave throw away thought passed away would go want donate school baking follow rules try good rule player play rules work rules prayer life rules priest supposed live really excites able help people minister people yesterday mass one readings widow gave want emulate think best way see,in his own words an executive chef shares his spiritual journey toward the priesthood drawn to cooking as a child he spent years at a top rated new orleans restaurant god and faith have always been with him he says as have thoughts of being a priest at 50 he is hung up his apron and entered the seminary a logical move he explains
islamabad pakistan suspected missile strike us predator drone killed least four people house pakistans north waziristan region early saturday marchers protest recent us missile strikes pakistani tribal areas attack occurred mir ali subdivision village ali khel one several hit country saturday six people injured saturdays attack fourth suspected us strike pakistani soil november names victims released also known house targeted elsewhere three people killed 11 injured explosion inside mosque northwest pakistans tribal region government official said explosion happened 4 pm 6 et leaving hangu district mosque inside pakistans north west frontier province ruins said omer faraz khan deputy superintendent hangu said rescuers trying save people trapped debris immediately clear many people inside mosque time blast police investigating explosion detonated using homemade timer khan said hours later three bombs exploded 10 pm noon et outside stadium lahore music festival held police inspector muntzir kazmi said 13 year old injured unknown whether victim boy girl week pakistans foreign ministry summoned us ambassador anne patterson lodge formal protest another suspected us missile strike territory act pakistan prime minister yousaf raza gilani called violation nations sovereignty watch gilani say country enough us attacks wednesdays strike bannu region pakistans north west frontier province left five dead seven wounded attack farther inside pakistani territory previous attacks attack targeted home outside tribal areas us intelligence says become taliban al qaeda fighters battling us nato troops neighboring afghanistan us government acknowledged hitting targets within pakistan ally war al qaeda launched september 11 attacks new york washington however pakistans government repeatedly complained strikes gilani took floor parliament renewed condemnation attacks thursday added thinks controlled president elect barack obama takes office october foreign ministry summoned patterson lodge strong protest continuing missile attacks said stopped immediately time missile strike suspected us drone compound south waziristan killed 20 people pakistans government said attacks cost lives undermine public support counterterrorism efforts us led coalition nato based afghanistan seeking way effectively battle militants launching attacks pakistans swath tribal areas along border become frustrated islamabad years saying active enough militants claim pakistan denies united states country operating region known capability launch missiles drones controlled remotely,new teen killed when three bombs explode outside music festival four killed after suspected us missile strike fired from drone official says attack believed to be fourth in pakistan since early november mosque bombing leaves at least three people dead in northwest
solange knowles still saying prompted elevator confrontation brother law shawn jay z carter tell one thing peace 28 year old singer younger sister forbes world power beyonce talks altercation august issue lucky magazine without going detail brouhaha caught elevator surveillance video dropped bomb beyonces otherwise composed inaccessible public persona solange says dwelling past important family good younger knowles says say collectively statement put feel peace solange jay z beyonce break silence elevator incident infamous standoff occurred met gala may 5 solange beyonce jay z seen leaving new york citys standard hotel security footage released tmz showed solange knowles appeared attack brother law taking several swings kicking sister stood calmly next speculation surrounding private moment could fill book three response knowles carter family addressed rumors statement declaring unity solange jay z internet knows important thing family worked statement said unfortunate incident jay solange assume share responsibility occurred acknowledge role private matter played public apologized moved forward end day families problems different aftermath video much gossip zeroed knowles relationship sister curious public watched closely signs either sibling discord solidarity yet according knowles sister held tight values instilled kids love protect one another anything always held matter knowles tells lucky magazine something drilling son julez,solange knowles speaks about her elevator fight she says she and her family are at peace with what happened she also says she and her sister stick by one another no matter what
egypts revolution made life tougher still cairos 80000 taxi drivers struggling make living citys chaotic congested potholed streets says author written best selling book khaled alkhamissis novel taxi first published 2006 translated 10 languages features 58 fictional monologues taxi drivers recreated experience new post revolution english edition published despite optimism swept egypt president hosni mubarak toppled february alkhamissi said taxi drivers rest countrys poor fact suffered since taxi drivers among 55 population living poverty line 2 day said alkhamissi 55 streets revolution without real voice wise watching analyzing acting added life changed wrong direction worse security living streets without security dangerous less tourism chaos streets alkhamissi said early tell life improving middle classes took streets revolution middle battle battle cannot see whether life improving said alkhamissi whose second novel noahs ark also bestseller published 2009 said stopped writing third novel start uprising january 25 year unable concentrate writing since impossible write mind taken happening day day hour hour said since january alkhamissi filled time weekly newspaper column lectures speaking events author wants get back writing fiction every night want write job happiness said find solution soon die taxi credited single handedly reviving interest reading egypt according publisher bloomsbury qatar foundation alkhamissi denies book responsible said journalists said book nonsense say one book 10 books change reading habits reading increased last six years taken many social factors cultural revolution last six years matters theater music fiction publishing cultural revolution related youth searching dream alkhamissi said dreams egypt taxi drivers could time education read book time read struggling survive said increase quality education decrease poverty able read interested whether read book hope read anything another novelist credited changing reading habits egypt ahmed khaled towfik 49 year old medical professor described bloomsbury qatar foundation arab worlds prominent bestselling author fantasy horror written 200 books selling millions copies said among first egyptian authors write young people twenty years ago nothing 16 17 18 year olds read said towfik invented popular literature think made youth fond reading think readers tahrir square changed part thinking although cannot compare economic disappointment scourge police system towfiks book utopia published english grim futuristic account egyptian society year 2023 wealthy gated communities insulated poverty outside towfik said despite egypts revolution still fears scenes book first published arabic 2009 could come true first uprising came middle class think another bloodier one could come lower classes like described book utopia still think,life has got harder for taxi drivers since the revolution says khaled alkhamissi author has been unable to concentrate on writing since january my grim futuristic novel could come true says author ahmed khaled towfik
al qaeda looking ground transportation promising target introduction intense security measures air travel supporters able operate iran without hindrance two questions raised announcement canadian police monday thwarted plot attack rail link canada united states canadian announcement puzzled terrorism experts iranian authorities widely seen hostile al qaeda iran denied conspiracy could plotted territory canadian officials say think alleged conspirators state sponsored suspect al qaeda elements iran provided two men canada direction guidance information cnn national security analyst peter bergen noted allegations true would appear first time al qaeda elements based iran directed kind plot west western intelligence agencies long thought al qaeda operatives present iranian soil thought form house arrest strict control many al qaeda sympathizers members took refuge iran aftermath post 9 11 invasion afghanistan including one son osama bin laden saad bin laden son law sulaiman abu ghaith abu ghaith left iran february year entered turkey subsequently arrested jordan flown united states march still unknown whether left iran volition told go iran become increasingly hostile al qaeda become sunni sectarian group especially iraq syria much anti western outfit syria al qaeda linked jabhat al nusra one effective fighting groups regime bashar al assad heavily backed tehran vast majority iranians shia sect islam al qaeda frequently targeted shia communities mosques iraq al qaeda leader ayman al zawahiri often railed iran speeches united states says appears tactical co operation islamic republic al qaeda 2011 us treasury department accused iran secret deal al qaida allowing funnel funds operatives territory railroad targets another aspect alleged canadian plot underlines enduring interest al qaeda supporters attacking railroad systems seeing operations relatively cheap easy carry potentially devastating results senior law enforcement official united states told cnns gloria borger one routes targeted new york toronto alleged conspirators looking possible targets toronto area trestles roads water worry vulnerability mass transit know al qaedas radar screen robert liscouski former director infrastructure protection department homeland security told cnn liscouski said significant steps taken united states make air travel secure enough done reduce vulnerability mass transit bomb attacks told cnn needed greater investment random searches agents explosive trace detection equipment greater deployment cctv cameras saying extra investment needed mass transit security amounted fraction economic cost successful attack al qaedas interest attacking railroads underlined wake raid killed osama bin laden may 2011 documents recovered compound abbottabad pakistan revealed early 2010 al qaeda discussed idea derail train united states several us officials told,canadian authorities suspect al qaeda elements in iran provided guidance to alleged plotters iran has denied the alleged rail conspiracy could have been plotted from its territory western intelligence has long thought any al qaeda operatives in iran are under strict control al qaedas interest in attacking railroads underscored following death of osama bin laden
supporting congressional campaign usually means donating money knocking doors making phone calls rarely mean acting like nudist television ad played throughout community kelly kultala congress campaign asked exactly supporters kultala democrat running oust kansas republican rep kevin yoder released ad thursday featured handful seemingly naked people urging viewers support democrat novembers election people ad however actual nudists supporters kultala campaign agreed appear tv different objects front naked bits volunteers agreed support campaign message said jacob becklund kultala campaign manager also noted nobody actually nude filming according becklund pretty easy sell volunteers even though ad comes high five figure cost behind seen cable broadcast kansas city market starting friday faux nudity ad titled naked truth knock yoder 2011 skinny dipped sea galilee israel decision reprimanded house republicans 2012 awhile back congressman yoder made news skinny dipping job kultala says ad shameless kansas ad features seemingly naked volunteers citing different aspects yoders record including yoder lines pockets millionaire donors big tax cuts line pockets thought humorous hook becklund said get people pay attention message,kelly kultala for congress campaign releases an ad with folks seemingly naked the people were not nudists or actors they were supporters of the campaign it should also be noted that nobody was actually nude during filming says campaign manager kultalas opponent rep kevin yoder was reprimanded in 2012 for skinny dipping on a trip
polygamist leader warren jeffs running fundamentalist church jesus christ latter day saints also ousted least 45 high ranking members considered threat leadership two well placed sources tell cnn kicked church men allowed return wives children sources said jeffs scheduled go trial year sexual assault bigamy charges running affairs church jail cell texas sources said jeffs gave control splinter sect advocates plural marriages including marriages involve girls younger 18 convicted 2007 rape accomplice conviction overturned last year sources within church tell cnn man replaced jeffs business head church wendell nielsen removed jeffs signed documents retaking control flds also removed willie jessup jeffs one time bodyguard served spokesman church raid texas compound david zitting mayor hildale utah town population consists almost entirely members church flds splintered mormon church century ago mormons renounced practice polygamy jeffs church believed 10000 followers critics flds say underage girls forced spiritual plural marriages older men sexually abused sect members denied sexual abuse texas prosecutors filed charges jeffs 2008 authorites raided sects yearning zion ranch el dorado texas removed 400 children authorities feared sexually abused men ranch charged sexual abuse children later returned families jeffs eventually extradited utah texas arraigned texas charges december tom green county,new ousted members are not allowed to return to their wives or children sources say jeffs is awaiting trial in texas on charges of sexual assault and bigamy he is running the affairs of the church from his jail cell sources say the church split from the mormon church a century ago over plural marriage
six decades ago european movements founder jean monnet shared vision regions nascent union prescribing money means heal wounds left two world wars fusion europes economic ties said would compel nations fuse sovereignty well single european state frenchman federal europe natural progression blocs newfound stability collection like minded countries whose shared goals clear would willingly surrender governments groups greater good 1952 time future held great promise horrors past anything seemed possible even creating new pseudo country place known european union fast forward present day though eu shared organs government like commission parliament certainly set united states monnet hoped ones deep seated convictions beliefs glue holding common ideologies together came unstuck fall berlin wall since crisis among countries sharing euro reopened old wounds ironically instead bringing nations together finances threatened tear apart leaves us one fundamental question eus main task longer provide peace cannot guarantee prosperity either role born ashes europes turbulent past eu accomplished much members taught citizens value compromise violence providing protection strength numbers boosted prosperity thanks free flow goods labor brought single market consumer workers rights reinforced health improved thanks bans smoking eu also drifted far original concept ranks swollen massive brussels based bureaucratic machine critics say stifling industry pushing members like uk towards exit door blocs borders doubled endless absorption former communist countries stretching definition europe limits making membership formerly elite club appear like handy foreign policy tool rather cherished vision eu faces constant challenge living expectations citizens without two tier policies hope serving blocs strong weak economies alike eu needs new vision new project people feel passionate better start weeks pivotal parliamentary elections read boss puts stamp family business read rebuild trans atlantic ties,the european movements founder jean monnet laid out his vision for the bloc more than six decades ago it was a time when the future held great promise after the horrors of two world wars but fast forward to now and the eu is struggling to identify its vision after financial crisis the european elections are key and nina dos santos says the union needs a new vision
investigators looking malaysia airlines flight 370 decide shift listening pings emanating floor indian ocean poring terrain begin drawing whole new set tools among bluefin 21 probe equipped side scan sonar acoustic technology creates pictures reflections sound rather light piece equipment assist locating wreckage may said sylvia earle oceanographer national geographic chief scientist national oceanic atmospheric administration massive massive task though discovery four pings believed jets called black boxes flight data recorder cockpit voice recorder helped investigators narrow search area would still face formidable task lot terrain cover given bluefin 21 moves pace leisurely stroll told cnn though moves slowly creates good images good almost picture imaged sound instead camera listen ping water may play tricks debris field found equipment remotely operated vehicles would brought recover black boxes earle said rovs working depths three miles would require power conveyed cable ship said many pieces equipment world able handful countries manned submarines capable descending depths said citing united states russia japan france china human presence make big difference said give real edge terms understanding scarcity resources shows ill prepared operate deep sea earle said invested aviation aerospace neglecting ocean time move listening pings looking debris fast approaching said alan diehl former air force accident investigator right cusp need go passive listening active looking bluefin told cnn batteries powering black boxes locator devices probably already dead said mary schiavo former inspector general us department transportation noted four days elapsed since pings detected surprised lasted long said failure searchers find debris linked plane surprised cnn aviation analyst david soucie author planes crash model used tracking debris could incorrect said noting case investigators searching evidence air france flight 447 plunged southern atlantic ocean 2009 killing 228 people aboard spent weeks looking debris wrong area said lack debris could also mean plane break apart impact instead sank largely intact said case could complicate effort retrieve black boxes since stored inside tail plane investigators would dismantle tail order extract whatever secrets may hold lessons past air disasters debris deep deep,probe of the ocean floor will move from ping locators to sonar the bluefin 21 is equipped with side scan sonar and once the debris field is found investigators would turn to remotely operated vehicles an intact plane could complicate the search effort cnn analyst says
un security council signed thursday 12600 member peacekeeping force mali authorized use necessary means protect civilians cultural artifacts know going fairly volatile environment herve ladsous un undersecretary peacekeeping operations said resolution proposed france deployed 4000 troops mali january drive islamist militants attempted take control country peacekeeping force known un multidimensional integrated stabilization mission mali take july 1 include 6000 troops chad west african nations already providing security country according resolution adopted security council enforcement mission anti terrorist operation ladsous said rather said mission help malian authorities restore constitutional order governance elections set july islamic extremists links al qaeda carved large portion northern mali last year taking advantage chaotic situation military coup march 2012 france took military action year militants began push southern portion country militants banned music smoking drinking watching sports television destroyed historic tombs shrines region world leaders feared militants would turn area terrorist security council resolution provides peacekeeping force 12 months,a un security council calls for peacekeepers to takeover in july the force will including 6000 troops from chad and other west african nations we know it is going to be a fairly volatile environment a un official says
16 innocence shattered two gunmen murdered 13 people school wounded countless others columbine high school promised safe secure place learning promise broken april 20 1999 morning headed school worried 10th grade math test upcoming track meet useless worries test never given never held meet scars remain day one see scars made worries math tests track performance pale comparison whether science partner would live whether classmates speech would impaired shrapnel lodged skull today mental scars throb large crowds force scan room exits make heart beat faster hear blades helicopter overhead teacher eighth year classroom consider every day go work privilege cherish students joy enthusiasm importantly innocence believe job society protect virtues young people want worried math tests track meets science fairs student council elections kind normal school stuff builds character epidemic gun violence creating culture fear schools students anxious safety intruders worries student becomes even apparent conduct monthly emergency drill school way prepared worst practice lockdowns fire drills evacuations day explaining third graders going practice lockdown case bear happened playground real scenario colorado school used example entire teaching career easy nonthreatening reason practice lockdown one girl raised hand asked would bad guy came gun hurt us felt kicked stomach heard question bear longer worst thing students anticipate fear happening across nation shame students must learn drills young age shame must learn thought result columbine shootings along many acts violence reality sad reality helpless teach wonderful school done everything within resources keep students safe enough simple solution epidemic violence would ended solution complex multifaceted achievable believe comprehensive approach help ensure safe learning environment â€¢ children deserve mental health resources identify treat follow people need help â€¢ children deserve enhanced school security includes identifying school sensible steps keep building secure without bringing guns place learning turning fortress â€¢ children deserve common sense gun legislation believe include ban high capacity magazine clips least include comprehensive enforceable background checks help keep guns hands dangerous people unfortunately congress refused take common sense step turned legislation shooters school obtained guns illegally private sales straw purchases today could easily go online buy weapons without background check stop next person chooses better think speak us murders columbine high school aurora movie theater sandy hook elementary many others shocked us core created lasting feelings sadness cannot let events create feelings vulnerability power work together create safer world students learn experience wait experience violence first hand realize need take action need,former columbine student katie lyles bears hidden scars from the day of the massacre lyles who is a teacher says columbine students lost their innocence that day it was a shock when her student asked if lockdown drills were for when a gunman came lyles our kids deserve more mental health resources enhanced security without guns
facebook microsoft disclosed received thousands requests user data government agencies united states last half 2012 facebook said got 9000 10000 requests targeting 18000 19000 accounts period requests run gamut things like local sheriff trying find missing child federal marshal tracking fugitive police department investigating assault national security official investigating terrorist threat ted ullyot facebooks general counsel said post friday night 11 billion monthly active users worldwide means tiny fraction 1 user accounts subject kind us state local federal us government requests disclosure comes amid firestorm revelations among companies turned user data national security agencys web surveillance program us government sweeping system monitoring emails photos search histories data major american internet companies including facebook microsoft google skype department justice reached agreements certain providers allow publication additional data pertaining us government requests user data compliance legal process justice department spokesperson told cnn saturday agreements providers plan begin publishing aggregate totals criminal national security requests received federal state local governments six month period transparency companies got government permission publish reports long grouped others requests including state local agencies grouping data made hard single made national security reasons google publishes transparency report using requests governments worldwide said grouping information step back users always believed important differentiate different types government requests google said statement request government clear able publish aggregate numbers national security requests including fisa disclosures separately facebook said talks us officials seek greater transparency national security related orders effort combat criticism microsoft also disclosed information data requests friday night six months ended december 31 2012 microsoft received 6000 7000 criminal national security warrants subpoenas orders affecting 31000 32000 consumer accounts us governmental entities including local state federal said john frank microsofts vice president snowden index opinions nsa leaker companies said information allowed publish falls short users need better understand issues permitted publish data national security orders received aggregated law enforcement requests us local state federal law enforcement agencies frank said justice department spokesperson said aggregate totals include instances government entity served lawful process providers grand jury subpoena search warrant criminal matter national security letter court order fisa another type request pursuant statutory authorization publication numbers show extraordinarily small number accounts subject legal process agreements reflect continued commitment working providers afford greater transparency public preserving confidentiality required law enforcement national security reasons obama administration officials pushed back criticism domestic surveillance aftermath classified leaks last week disclosed details covert surveillance programs edward snowden 29 admitted,new extraordinarily small number of accounts subject to legal process google says grouping information is a step back for users the disclosure comes amid a firestorm against companies for releasing user data to the us obama administration officials have pushed back against criticism
bold think big barack obama wants 800 billion economic stimulus plan three million jobs health care reform restructured automobile industry obamas popularity voters win influence political opponents obama biggest democratic majority president 44 years party made big gains congress democrats majority nearly 60 percent house senate president obamas got mandate majority stop us system government set make difficult get things done constitution written 222 years ago men trust government waged revolution king founders american republic strong government meant despotism set system elaborate separation powers idea ensure weak government dirty little secret american government designed work well president president discovered innumerable ways opponents stop measures getting passed even presidents party holds majority congress senate rule constitution requiring super majority 60 senate votes control agenda minority 41 senators filibuster measure prevent coming vote many votes republicans senate 41 42 depending outcome minnesota ballots still counted presidents often problems holding party together members congress elected local constituencies expected represent local interests american politicians independent political entrepreneurs foot soldiers party bill clinton first became president solid democratic majority congress could get health care reform plan passed intense advertising campaign opponents many americans worried clintons planning government takeover health care system clinton plan failed within two years democrats lost majority congress one party control work better george w bush bush trouble getting wanted notably immigration reform republican congress republicans lost majority congress 2006 heres another dirty little secret american government often work well fact right conditions barriers fall away things get done sometimes amazing speed efficiency right conditions overwhelming sense public urgency sense urgency certainly existed 9 11 congress quickly passed patriot act getting anything big done american government requires sense crisis politicians us always declaring crises drug crisis education crisis environmental crisis trying rally country fight war something war poverty war crime public urgency authentic however opponents much trouble stopping things happening obama certainly takes office time crisis abraham lincoln franklin roosevelt like opportunity transform american government members congress try block president obamas program may find political trouble yet another dirty little secret american government united states populist democracy world people rule people want something get whether death penalty gun rights lower taxes united states metric system dollar coins like countries people use obamas popularity soaring right president popular clout everyone wants side even members opposition party business supporting popular president good business standing way could drive business american government efficient well oiled machine,three secrets behind the way us government works it was designed to ensure weak government in times of crisis usual barriers fall away if voters want something done it will get done somehow
new pew research center study shows millennial women entering workplace near wage parity narrowest pay gap record millennial women like likely graduated college male counterparts role models like marissa mayer new general motors ceo mary barra today much open conversation sexism manifests 10 years ago coincidence recent poll ms magazine found 73 women voters 30 identify feminist would seem todays young women set post feminist professional paradise dreamed foremothers women paid men never truly equal capitalist society money key indicator worth wage gap functioned across history make women dependent men providers cannot save much retirement stash away cash treat even take care families way want starting deficit issue financial security generation already facing much instability parents grandparents read millennial women closing pay gap pessimistic workplace equality pew study found astounding 75 millennial women believe changes needed combat gender inequality workplace makes sense young activists working valiantly passage paycheck fairness act see working class heroine lilly ledbetter imitable role model sheryl sandberg millennial women get involved letting representatives know want legislation addresses wage parity men women additionally one powerful things young women negotiations organize peers taking job know compare notes know underpaid information makes difference knowing ask best news come study strongly rightly acknowledge old boys club still place young women far likely men age cite continued existence wage gap reality supported glance recent study stagnant role women corporate boards men easier comes getting top job likely older women say society set still set serve men notable promising since many women age fed myth feminist movement achieved goals sexism longer exists worry young women understanding sexism systemic problem still think something fix individually therefore want see victims pew study surprised see women highly aware gender discrimination different forms takes reported experiencing read generation love dump much less scary imagine sexism something happens women forced admit youve experienced either accept something feminism hearing pain struggle another womans voice suddenly realizing nothing wrong nothing wrong something wrong world trying make think easy focus conversation specific examples highly privileged women whove made upper echelons power feminism making possible women get power instead changing system ground women opportunity order women equal playing field terms pay moment accept first job may take new study millennial women despite narrowing wage gap bleak view future member group would argue realistic view understanding fight still much work done might make us generation crafts workplaces world sexism truly thing past,new pew research study shows millennial women face narrowest pay gap on record shelby knox until women are paid the same as men we will never be truly equal 75 of millennial women believe more change is needed to combat workplace inequality knox millennial women might be the generation to make workplaces equal
former nfl lineman shane dronetts transformation affable prankster quick flash wry smile person often frightened frightening subtle first began 2006 bad dream woke middle night started screaming told everyone run house said chris dronett shane dronetts wife thought someone blowing house frightening chris tried dismiss incident isolated except two weeks later another outburst another almost nightly occurrence shanes fear paranoia began overwhelming episodes confusion rage sometimes turned violent three years retiring nfl 2006 shane suffering tragic culmination pain came committed suicide 2009 38 scientists boston university school medicines center study traumatic encephalopathy tested shanes brain tissue confirmed died suffering brain disease chronic traumatic encephalopathy seems afflict football players evidence cte brain making yet another former nfl player definite cte said chris nowinski co director traumatic encephalopathy center nowinski said center found evidence cte brains 13 14 former nfl players including dronett usually found much older dementia patients cte accumulation abnormal protein brain called tau associated repeated head traumas concussions subconcussive hits allowed heal cte also diminish brain tissue associated memory loss depression impulsive behavior rage outrage comes nowhere dronetts daughter recalled incident local burger joint ordering got mad employee punched face said 16 year old hayley dronett thought guy shaking ice weird something took restaurant added chris uncharacteristic man chris described someone would light room outgoing affable funny incongruous behavior father involved close two daughters taking four wheeling volunteering school even painting fingernails best dad world said hayley researchers believe battering shane dronett took nfl lineman hits accumulated two decades playing might explain brains deterioration know definition lineman head hit almost every play every game every practice said dr robert stern co director bu cste estimates around 1000 hits lineman every season might accumulation tens thousands subconcussive hits might result overt concussion symptoms dizziness short term memory loss confusion could still cause brain damage finally took toll shane think issue brain meant hit even subconcussively 1000 times year said stern nfl would comment shanes case specifically emphasized league supports bu centers work continues take steps limit contact head ensure concussions occur properly treated 10 hard seasons hard hits shane played 10 seasons first denver broncos atlanta falcons played defense 1998 falcons team storybook super bowl run chris said husband never let concussion deter shane come games always said nfl players expendable said chris next guy kurt warner playing concussion part game shane played dizzying hits times would slow getting kind,scientists confirmed that ex falcons lineman had a brain disease linked to concussion researchers believe the battering shane dronett took may explain his brains deterioration his family reported troubling personality changes before his suicide
started boxes opened 80 years rumor archives condé nast offices new york nobody known says todd brandow photography curator difficult get access finally got told sold nothing left archivist rolled boxes 2000 prints one great oh god moments among prints photographic portraits winston churchill katharine hepburn hg wells george gershwin marlene dietrich greta garbo wb yeats fred astaire countless luminaries 1920s 1930s none pictures seen light day eight decades taken pre eminent photographer edward steichen 1879 1973 vanity fair vogue also included stash art deco style portraits women modeling designs chanel lanvin lelong schiaparelli many others photographs exhibited londons photographers gallery show 18 january picasso photography kid candy store feeling brandow recalls taken almost 100 years ago pictures felt contemporary really excited poses natural vision fresh many fashion pictures women looked like would born wearing clothes wore every day steichens skill could make people look natural every sense word lifetime steichen recognized important photographer age even today says natalie herschdorfer art historian co curated exhibition brandow one top five photographers time picasso photography says 70 year career covering whole 20th century genres modern photography represented work pictorial style 1900s modernist period rare height fame steichen borrowed range aesthetic movements impressionism art nouveau symbolism create distinctive art deco style paid equivalent 1 million year vanity fair vogue plus another 1 million commercial clients death fell prominence widow joanna extremely protective rights work making exhibitions difficult says william ewing third exhibitions co curators time come reintroduce steichens work world skill great portrait photographer gain immediacy intimacy says feel steichen lives subjects turn gods brings humanity turned fashion photography portraiture looked first foremost woman wearing dress dress sake connected powerfully viewers steerage first class story steichen came take iconic photographs become household name reads like hollywood rags riches story early 1920s gone acrimonious divorce large alimony bills placed financial jeopardy determined dedicate life art changed style modernist approach clean lines strong diagonals high contrast know make pay letter sister wrote outlook bleak considering abandoning photography film thought may secure future traveled paris first world war united states steerage alongside impoverished immigrants arrived stumbled upon article vanity fair surprise named americas greatest portrait photographer contacted magazine offered job within weeks returning france photograph paris fashion week time big salary traveling first class went rock bottom top world almost overnight says ewing see reflected pictures sense exuberance confidence steichen worked magic condé montrose nast vision,an 80 year old stash of photographs has been unearthed in condé nast archives unique portraits of the biggest stars of the 20s and 30s seen for the first time they were taken by edward steichen known as the best photographer in the world at the time
